id,num_sold
303531,35.335766
303532,28.943836
303533,15.702949
303534,18.44379
303535,156.82854
303536,41.760567
303537,34.42169
303538,18.553005
303539,21.844687
303540,186.85013
303541,1341.3811
303542,1106.3525
303543,606.19745
303544,707.295
303545,378.619
303546,2704.6484
303547,2236.7036
303548,1227.8757
303549,1431.718
303550,447.85046
303551,3195.3552
303552,2639.6348
303553,1438.5778
303554,1690.8258
303555,113.1727
303556,812.8846
303557,670.3305
303558,366.28177
303559,428.58435
303560,229.03986
303561,1641.7733
303562,1355.1094
303563,741.0888
303564,868.0651
303565,271.69113
303566,1936.4407
303567,1602.8053
303568,878.8181
303569,1022.22003
303570,604.994
303571,713.6343
303572,591.2127
303573,323.86365
303574,377.15347
303575,419.92075
303576,1451.8317
303577,1200.6907
303578,652.81586
303579,763.76416
303580,300.11542
303581,1713.1493
303582,1414.8806
303583,775.7008
303584,905.71375
303585,97.925476
303586,703.7913
303587,581.2952
303588,317.76996
303589,373.82434
303590,199.01846
303591,1426.5026
303592,1174.872
303593,641.5127
303594,750.296
303595,235.21039
303596,1686.356
303597,1384.298
303598,757.1424
303599,892.781
303600,70.86008
303601,510.91113
303602,420.9927
303603,229.61888
303604,268.26773
303605,143.95392
303606,1031.6096
303607,851.1281
303608,464.9287
303609,543.1578
303610,170.24745
303611,1218.6215
303612,1006.7935
303613,552.2868
303614,644.16406
303615,604.99646
303616,17.193895
303617,14.096869
303618,22.521305
303619,9.080163
303620,321.25397
303621,35.335766
303622,28.943836
303623,15.702949
303624,18.44379
303625,156.82854
303626,41.760567
303627,34.42169
303628,18.553005
303629,21.844687
303630,186.85013
303631,1341.3811
303632,1106.3525
303633,606.19745
303634,707.295
303635,378.619
303636,2704.6484
303637,2236.7036
303638,1227.8757
303639,1431.718
303640,447.85046
303641,3195.3552
303642,2639.6348
303643,1438.5778
303644,1690.8258
303645,113.1727
303646,812.8846
303647,670.3305
303648,366.28177
303649,428.58435
303650,229.03986
303651,1641.7733
303652,1355.1094
303653,741.0888
303654,868.0651
303655,271.69113
303656,1936.4407
303657,1602.8053
303658,878.8181
303659,1022.22003
303660,604.994
303661,713.6343
303662,591.2127
303663,323.86365
303664,377.15347
303665,419.92075
303666,1451.8317
303667,1200.6907
303668,652.81586
303669,763.76416
303670,300.11542
303671,1713.1493
303672,1414.8806
303673,775.7008
303674,905.71375
303675,97.925476
303676,703.7913
303677,581.2952
303678,317.76996
303679,373.82434
303680,199.01846
303681,1426.5026
303682,1174.872
303683,641.5127
303684,750.296
303685,235.21039
303686,1686.356
303687,1384.298
303688,757.1424
303689,892.781
303690,70.86008
303691,510.91113
303692,420.9927
303693,229.61888
303694,268.26773
303695,143.95392
303696,1031.6096
303697,851.1281
303698,464.9287
303699,543.1578
303700,170.24745
303701,1218.6215
303702,1006.7935
303703,552.2868
303704,644.16406
303705,604.99646
303706,17.193895
303707,14.096869
303708,22.521305
303709,9.080163
303710,321.25397
303711,35.335766
303712,28.943836
303713,15.702949
303714,18.44379
303715,156.82854
303716,41.760567
303717,34.42169
303718,18.553005
303719,21.844687
303720,186.85013
303721,1341.3811
303722,1106.3525
303723,606.19745
303724,707.295
303725,378.619
303726,2704.6484
303727,2236.7036
303728,1227.8757
303729,1431.718
303730,447.85046
303731,3195.3552
303732,2639.6348
303733,1438.5778
303734,1690.8258
303735,113.1727
303736,812.8846
303737,670.3305
303738,366.28177
303739,428.58435
303740,229.03986
303741,1641.7733
303742,1355.1094
303743,741.0888
303744,868.0651
303745,271.69113
303746,1936.4407
303747,1602.8053
303748,878.8181
303749,1022.22003
303750,604.994
303751,713.6343
303752,591.2127
303753,323.86365
303754,377.15347
303755,419.92075
303756,1451.8317
303757,1200.6907
303758,652.81586
303759,763.76416
303760,300.11542
303761,1713.1493
303762,1414.8806
303763,775.7008
303764,905.71375
303765,97.925476
303766,703.7913
303767,581.2952
303768,317.76996
303769,373.82434
303770,199.01846
303771,1426.5026
303772,1174.872
303773,641.5127
303774,750.296
303775,235.21039
303776,1686.356
303777,1384.298
303778,757.1424
303779,892.781
303780,70.86008
303781,510.91113
303782,420.9927
303783,229.61888
303784,268.26773
303785,143.95392
303786,1031.6096
303787,851.1281
303788,464.9287
303789,543.1578
303790,170.24745
303791,1218.6215
303792,1006.7935
303793,552.2868
303794,644.16406
303795,604.99646
303796,17.193895
303797,14.096869
303798,22.521305
303799,9.080163
303800,321.25397
303801,35.335766
303802,28.943836
303803,15.702949
303804,18.44379
303805,156.82854
303806,41.760567
303807,34.42169
303808,18.553005
303809,21.844687
303810,186.85013
303811,1341.3811
303812,1106.3525
303813,606.19745
303814,707.295
303815,378.619
303816,2704.6484
303817,2236.7036
303818,1227.8757
303819,1431.718
303820,447.85046
303821,3195.3552
303822,2639.6348
303823,1438.5778
303824,1690.8258
303825,113.1727
303826,812.8846
303827,670.3305
303828,366.28177
303829,428.58435
303830,229.03986
303831,1641.7733
303832,1355.1094
303833,741.0888
303834,868.0651
303835,271.69113
303836,1936.4407
303837,1602.8053
303838,878.8181
303839,1022.22003
303840,604.994
303841,713.6343
303842,591.2127
303843,323.86365
303844,377.15347
303845,419.92075
303846,1451.8317
303847,1200.6907
303848,652.81586
303849,763.76416
303850,300.11542
303851,1713.1493
303852,1414.8806
303853,775.7008
303854,905.71375
303855,97.925476
303856,703.7913
303857,581.2952
303858,317.76996
303859,373.82434
303860,199.01846
303861,1426.5026
303862,1174.872
303863,641.5127
303864,750.296
303865,235.21039
303866,1686.356
303867,1384.298
303868,757.1424
303869,892.781
303870,70.86008
303871,510.91113
303872,420.9927
303873,229.61888
303874,268.26773
303875,143.95392
303876,1031.6096
303877,851.1281
303878,464.9287
303879,543.1578
303880,170.24745
303881,1218.6215
303882,1006.7935
303883,552.2868
303884,644.16406
303885,604.99646
303886,17.193895
303887,14.096869
303888,22.521305
303889,9.080163
303890,321.25397
303891,35.335766
303892,28.943836
303893,15.702949
303894,18.44379
303895,156.82854
303896,41.760567
303897,34.42169
303898,18.553005
303899,21.844687
303900,186.85013
303901,1341.3811
303902,1106.3525
303903,606.19745
303904,707.295
303905,378.619
303906,2704.6484
303907,2236.7036
303908,1227.8757
303909,1431.718
303910,447.85046
303911,3195.3552
303912,2639.6348
303913,1438.5778
303914,1690.8258
303915,113.1727
303916,812.8846
303917,670.3305
303918,366.28177
303919,428.58435
303920,229.03986
303921,1641.7733
303922,1355.1094
303923,741.0888
303924,868.0651
303925,271.69113
303926,1936.4407
303927,1602.8053
303928,878.8181
303929,1022.22003
303930,604.994
303931,713.6343
303932,591.2127
303933,323.86365
303934,377.15347
303935,419.92075
303936,1451.8317
303937,1200.6907
303938,652.81586
303939,763.76416
303940,300.11542
303941,1713.1493
303942,1414.8806
303943,775.7008
303944,905.71375
303945,97.925476
303946,703.7913
303947,581.2952
303948,317.76996
303949,373.82434
303950,199.01846
303951,1426.5026
303952,1174.872
303953,641.5127
303954,750.296
303955,235.21039
303956,1686.356
303957,1384.298
303958,757.1424
303959,892.781
303960,70.86008
303961,510.91113
303962,420.9927
303963,229.61888
303964,268.26773
303965,143.95392
303966,1031.6096
303967,851.1281
303968,464.9287
303969,543.1578
303970,170.24745
303971,1218.6215
303972,1006.7935
303973,552.2868
303974,644.16406
303975,604.99646
303976,17.193895
303977,14.096869
303978,22.521305
303979,9.080163
303980,321.25397
303981,35.335766
303982,28.943836
303983,15.702949
303984,18.44379
303985,156.82854
303986,41.760567
303987,34.42169
303988,18.553005
303989,21.844687
303990,186.85013
303991,1341.3811
303992,1106.3525
303993,606.19745
303994,707.295
303995,378.619
303996,2704.6484
303997,2236.7036
303998,1227.8757
303999,1431.718
304000,447.85046
304001,3195.3552
304002,2639.6348
304003,1438.5778
304004,1690.8258
304005,113.1727
304006,812.8846
304007,670.3305
304008,366.28177
304009,428.58435
304010,229.03986
304011,1641.7733
304012,1355.1094
304013,741.0888
304014,868.0651
304015,271.69113
304016,1936.4407
304017,1602.8053
304018,878.8181
304019,1022.22003
304020,604.994
304021,713.6343
304022,591.2127
304023,323.86365
304024,377.15347
304025,419.92075
304026,1451.8317
304027,1200.6907
304028,652.81586
304029,763.76416
304030,300.11542
304031,1713.1493
304032,1414.8806
304033,775.7008
304034,905.71375
304035,97.925476
304036,703.7913
304037,581.2952
304038,317.76996
304039,373.82434
304040,199.01846
304041,1426.5026
304042,1174.872
304043,641.5127
304044,750.296
304045,235.21039
304046,1686.356
304047,1384.298
304048,757.1424
304049,892.781
304050,70.86008
304051,510.91113
304052,420.9927
304053,229.61888
304054,268.26773
304055,143.95392
304056,1031.6096
304057,851.1281
304058,464.9287
304059,543.1578
304060,170.24745
304061,1218.6215
304062,1006.7935
304063,552.2868
304064,644.16406
304065,604.99646
304066,17.193895
304067,14.096869
304068,22.521305
304069,9.080163
304070,321.25397
304071,35.335766
304072,28.943836
304073,15.702949
304074,18.44379
304075,156.82854
304076,41.760567
304077,34.42169
304078,18.553005
304079,21.844687
304080,186.85013
304081,1341.3811
304082,1106.3525
304083,606.19745
304084,707.295
304085,378.619
304086,2704.6484
304087,2236.7036
304088,1227.8757
304089,1431.718
304090,447.85046
304091,3195.3552
304092,2639.6348
304093,1438.5778
304094,1690.8258
304095,113.1727
304096,812.8846
304097,670.3305
304098,366.28177
304099,428.58435
304100,229.03986
304101,1641.7733
304102,1355.1094
304103,741.0888
304104,868.0651
304105,271.69113
304106,1936.4407
304107,1602.8053
304108,878.8181
304109,1022.22003
304110,604.994
304111,713.6343
304112,591.2127
304113,323.86365
304114,377.15347
304115,419.92075
304116,1451.8317
304117,1200.6907
304118,652.81586
304119,763.76416
304120,300.11542
304121,1713.1493
304122,1414.8806
304123,775.7008
304124,905.71375
304125,97.925476
304126,703.7913
304127,581.2952
304128,317.76996
304129,373.82434
304130,199.01846
304131,1426.5026
304132,1174.872
304133,641.5127
304134,750.296
304135,235.21039
304136,1686.356
304137,1384.298
304138,757.1424
304139,892.781
304140,70.86008
304141,510.91113
304142,420.9927
304143,229.61888
304144,268.26773
304145,143.95392
304146,1031.6096
304147,851.1281
304148,464.9287
304149,543.1578
304150,170.24745
304151,1218.6215
304152,1006.7935
304153,552.2868
304154,644.16406
304155,604.99646
304156,17.193895
304157,14.096869
304158,22.521305
304159,9.080163
304160,321.25397
304161,35.335766
304162,28.943836
304163,15.702949
304164,18.44379
304165,156.82854
304166,41.760567
304167,34.42169
304168,18.553005
304169,21.844687
304170,186.85013
304171,1341.3811
304172,1106.3525
304173,606.19745
304174,707.295
304175,378.619
304176,2704.6484
304177,2236.7036
304178,1227.8757
304179,1431.718
304180,447.85046
304181,3195.3552
304182,2639.6348
304183,1438.5778
304184,1690.8258
304185,113.1727
304186,812.8846
304187,670.3305
304188,366.28177
304189,428.58435
304190,229.03986
304191,1641.7733
304192,1355.1094
304193,741.0888
304194,868.0651
304195,271.69113
304196,1936.4407
304197,1602.8053
304198,878.8181
304199,1022.22003
304200,604.994
304201,713.6343
304202,591.2127
304203,323.86365
304204,377.15347
304205,419.92075
304206,1451.8317
304207,1200.6907
304208,652.81586
304209,763.76416
304210,300.11542
304211,1713.1493
304212,1414.8806
304213,775.7008
304214,905.71375
304215,97.925476
304216,703.7913
304217,581.2952
304218,317.76996
304219,373.82434
304220,199.01846
304221,1426.5026
304222,1174.872
304223,641.5127
304224,750.296
304225,235.21039
304226,1686.356
304227,1384.298
304228,757.1424
304229,892.781
304230,70.86008
304231,510.91113
304232,420.9927
304233,229.61888
304234,268.26773
304235,143.95392
304236,1031.6096
304237,851.1281
304238,464.9287
304239,543.1578
304240,170.24745
304241,1218.6215
304242,1006.7935
304243,552.2868
304244,644.16406
304245,604.99646
304246,17.193895
304247,14.096869
304248,22.521305
304249,9.080163
304250,321.25397
304251,35.335766
304252,28.943836
304253,15.702949
304254,18.44379
304255,156.82854
304256,41.760567
304257,34.42169
304258,18.553005
304259,21.844687
304260,186.85013
304261,1341.3811
304262,1106.3525
304263,606.19745
304264,707.295
304265,378.619
304266,2704.6484
304267,2236.7036
304268,1227.8757
304269,1431.718
304270,447.85046
304271,3195.3552
304272,2639.6348
304273,1438.5778
304274,1690.8258
304275,113.1727
304276,812.8846
304277,670.3305
304278,366.28177
304279,428.58435
304280,229.03986
304281,1641.7733
304282,1355.1094
304283,741.0888
304284,868.0651
304285,271.69113
304286,1936.4407
304287,1602.8053
304288,878.8181
304289,1022.22003
304290,604.994
304291,713.6343
304292,591.2127
304293,323.86365
304294,377.15347
304295,419.92075
304296,1451.8317
304297,1200.6907
304298,652.81586
304299,763.76416
304300,300.11542
304301,1713.1493
304302,1414.8806
304303,775.7008
304304,905.71375
304305,97.925476
304306,703.7913
304307,581.2952
304308,317.76996
304309,373.82434
304310,199.01846
304311,1426.5026
304312,1174.872
304313,641.5127
304314,750.296
304315,235.21039
304316,1686.356
304317,1384.298
304318,757.1424
304319,892.781
304320,70.86008
304321,510.91113
304322,420.9927
304323,229.61888
304324,268.26773
304325,143.95392
304326,1031.6096
304327,851.1281
304328,464.9287
304329,543.1578
304330,170.24745
304331,1218.6215
304332,1006.7935
304333,552.2868
304334,644.16406
304335,604.99646
304336,17.193895
304337,14.096869
304338,22.521305
304339,9.080163
304340,321.25397
304341,35.335766
304342,28.943836
304343,15.702949
304344,18.44379
304345,156.82854
304346,41.760567
304347,34.42169
304348,18.553005
304349,21.844687
304350,186.85013
304351,1341.3811
304352,1106.3525
304353,606.19745
304354,707.295
304355,378.619
304356,2704.6484
304357,2236.7036
304358,1227.8757
304359,1431.718
304360,447.85046
304361,3195.3552
304362,2639.6348
304363,1438.5778
304364,1690.8258
304365,113.1727
304366,812.8846
304367,670.3305
304368,366.28177
304369,428.58435
304370,229.03986
304371,1641.7733
304372,1355.1094
304373,741.0888
304374,868.0651
304375,271.69113
304376,1936.4407
304377,1602.8053
304378,878.8181
304379,1022.22003
304380,604.994
304381,713.6343
304382,591.2127
304383,323.86365
304384,377.15347
304385,419.92075
304386,1451.8317
304387,1200.6907
304388,652.81586
304389,763.76416
304390,300.11542
304391,1713.1493
304392,1414.8806
304393,775.7008
304394,905.71375
304395,97.925476
304396,703.7913
304397,581.2952
304398,317.76996
304399,373.82434
304400,199.01846
304401,1426.5026
304402,1174.872
304403,641.5127
304404,750.296
304405,235.21039
304406,1686.356
304407,1384.298
304408,757.1424
304409,892.781
304410,70.86008
304411,510.91113
304412,420.9927
304413,229.61888
304414,268.26773
304415,143.95392
304416,1031.6096
304417,851.1281
304418,464.9287
304419,543.1578
304420,170.24745
304421,1218.6215
304422,1006.7935
304423,552.2868
304424,644.16406
304425,604.99646
304426,17.193895
304427,14.096869
304428,22.521305
304429,9.080163
304430,321.25397
304431,35.335766
304432,28.943836
304433,15.702949
304434,18.44379
304435,156.82854
304436,41.760567
304437,34.42169
304438,18.553005
304439,21.844687
304440,186.85013
304441,1341.3811
304442,1106.3525
304443,606.19745
304444,707.295
304445,378.619
304446,2704.6484
304447,2236.7036
304448,1227.8757
304449,1431.718
304450,447.85046
304451,3195.3552
304452,2639.6348
304453,1438.5778
304454,1690.8258
304455,113.1727
304456,812.8846
304457,670.3305
304458,366.28177
304459,428.58435
304460,229.03986
304461,1641.7733
304462,1355.1094
304463,741.0888
304464,868.0651
304465,271.69113
304466,1936.4407
304467,1602.8053
304468,878.8181
304469,1022.22003
304470,604.994
304471,713.6343
304472,591.2127
304473,323.86365
304474,377.15347
304475,419.92075
304476,1451.8317
304477,1200.6907
304478,652.81586
304479,763.76416
304480,300.11542
304481,1713.1493
304482,1414.8806
304483,775.7008
304484,905.71375
304485,97.925476
304486,703.7913
304487,581.2952
304488,317.76996
304489,373.82434
304490,199.01846
304491,1426.5026
304492,1174.872
304493,641.5127
304494,750.296
304495,235.21039
304496,1686.356
304497,1384.298
304498,757.1424
304499,892.781
304500,70.86008
304501,510.91113
304502,420.9927
304503,229.61888
304504,268.26773
304505,143.95392
304506,1031.6096
304507,851.1281
304508,464.9287
304509,543.1578
304510,170.24745
304511,1218.6215
304512,1006.7935
304513,552.2868
304514,644.16406
304515,604.99646
304516,17.193895
304517,14.096869
304518,22.521305
304519,9.080163
304520,321.25397
304521,35.335766
304522,28.943836
304523,15.702949
304524,18.44379
304525,156.82854
304526,41.760567
304527,34.42169
304528,18.553005
304529,21.844687
304530,186.85013
304531,1341.3811
