id,num_sold
323058,0.0
323059,0.0
323060,0.0
323061,0.0
323062,0.0
323063,0.0
323064,0.0
323065,0.0
323066,0.0
323067,0.0
323068,0.0
323069,0.0
323070,0.0
323071,0.0
323072,0.0
323073,0.0
323074,0.0
323075,0.0
323076,0.0
323077,0.0
323078,0.0
323079,0.0
323080,0.0
323081,0.0
323082,0.0
323083,0.0
323084,0.0
323085,0.0
323086,0.0
323087,0.0
323088,0.0
323089,0.0
323090,0.0
323091,0.0
323092,0.0
323093,0.0
323094,0.0
323095,0.0
323096,0.0
323097,0.0
323098,0.0
323099,0.0
323100,0.0
323101,0.0
323102,0.0
323103,0.0
323104,0.0
323105,0.0
323106,0.0
323107,0.0
323108,0.0
323109,0.0
323110,0.0
323111,0.0
323112,0.0
323113,0.0
323114,0.0
323115,0.0
323116,0.0
323117,0.0
323118,0.0
323119,0.0
323120,0.0
323121,0.0
323122,0.0
323123,0.0
323124,0.0
323125,0.0
323126,0.0
323127,0.0
323128,0.0
323129,0.0
323130,0.0
323131,0.0
323132,0.0
323133,0.0
323134,0.0
323135,0.0
323136,0.0
323137,0.0
323138,0.0
323139,0.0
323140,0.0
323141,0.0
323142,0.0
323143,0.0
323144,0.0
323145,0.0
323146,0.0
323147,0.0
323148,0.0
323149,0.0
323150,0.0
323151,0.0
323152,0.0
323153,0.0
323154,0.0
323155,0.0
323156,0.0
323157,0.0
323158,0.0
323159,0.0
323160,0.0
323161,0.0
323162,0.0
323163,0.0
323164,0.0
323165,0.0
323166,0.0
323167,0.0
323168,0.0
323169,0.0
323170,0.0
323171,0.0
323172,0.0
323173,0.0
323174,0.0
323175,0.0
323176,0.0
323177,0.0
323178,0.0
323179,0.0
323180,0.0
323181,0.0
323182,0.0
323183,0.0
323184,0.0
323185,0.0
323186,0.0
323187,0.0
323188,0.0
323189,0.0
323190,0.0
323191,0.0
323192,0.0
323193,0.0
323194,0.0
323195,0.0
323196,0.0
323197,0.0
323198,0.0
323199,0.0
323200,0.0
323201,0.0
323202,0.0
323203,0.0
323204,0.0
323205,0.0
323206,0.0
323207,0.0
323208,0.0
323209,0.0
323210,0.0
323211,0.0
323212,0.0
323213,0.0
323214,0.0
323215,0.0
323216,0.0
323217,0.0
323218,0.0
323219,0.0
323220,0.0
323221,0.0
323222,0.0
323223,0.0
323224,0.0
323225,0.0
323226,0.0
323227,0.0
323228,0.0
323229,0.0
323230,0.0
323231,0.0
323232,0.0
323233,0.0
323234,0.0
323235,0.0
323236,0.0
323237,0.0
323238,0.0
323239,0.0
323240,0.0
323241,0.0
323242,0.0
323243,0.0
323244,0.0
323245,0.0
323246,0.0
323247,0.0
323248,0.0
323249,0.0
323250,0.0
323251,0.0
323252,0.0
323253,0.0
323254,0.0
323255,0.0
323256,0.0
323257,0.0
323258,0.0
323259,0.0
323260,0.0
323261,0.0
323262,0.0
323263,0.0
323264,0.0
323265,0.0
323266,0.0
323267,0.0
323268,0.0
323269,0.0
323270,0.0
323271,0.0
323272,0.0
323273,0.0
323274,0.0
323275,0.0
323276,0.0
323277,0.0
323278,0.0
323279,0.0
323280,0.0
323281,0.0
323282,0.0
323283,0.0
323284,0.0
323285,0.0
323286,0.0
323287,0.0
323288,0.0
323289,0.0
323290,0.0
323291,0.0
323292,0.0
323293,0.0
323294,0.0
323295,0.0
323296,0.0
323297,0.0
323298,0.0
323299,0.0
323300,0.0
323301,0.0
323302,0.0
323303,0.0
323304,0.0
323305,0.0
323306,0.0
323307,0.0
323308,0.0
323309,0.0
323310,0.0
323311,0.0
323312,0.0
323313,0.0
323314,0.0
323315,0.0
323316,0.0
323317,0.0
323318,0.0
323319,0.0
323320,0.0
323321,0.0
323322,0.0
323323,0.0
323324,0.0
323325,0.0
323326,0.0
323327,0.0
323328,0.0
323329,0.0
323330,0.0
323331,0.0
323332,0.0
323333,0.0
323334,0.0
323335,0.0
323336,0.0
323337,0.0
323338,0.0
323339,0.0
323340,0.0
323341,0.0
323342,0.0
323343,0.0
323344,0.0
323345,0.0
323346,0.0
323347,0.0
323348,0.0
323349,0.0
323350,0.0
323351,0.0
323352,0.0
323353,0.0
323354,0.0
323355,0.0
323356,0.0
323357,0.0
323358,0.0
323359,0.0
323360,0.0
323361,0.0
323362,0.0
323363,0.0
323364,0.0
323365,0.0
323366,0.0
323367,0.0
323368,0.0
323369,0.0
323370,0.0
323371,0.0
323372,0.0
323373,0.0
323374,0.0
323375,0.0
323376,0.0
323377,0.0
323378,0.0
323379,0.0
323380,0.0
323381,0.0
323382,0.0
323383,0.0
323384,0.0
323385,0.0
323386,0.0
323387,0.0
323388,0.0
323389,0.0
323390,0.0
323391,0.0
323392,0.0
323393,0.0
323394,0.0
323395,0.0
323396,0.0
323397,0.0
323398,0.0
323399,0.0
323400,0.0
323401,0.0
323402,0.0
323403,0.0
323404,0.0
323405,0.0
323406,0.0
323407,0.0
323408,0.0
323409,0.0
323410,0.0
323411,0.0
323412,0.0
323413,0.0
323414,0.0
323415,0.0
323416,0.0
323417,0.0
323418,0.0
323419,0.0
323420,0.0
323421,0.0
323422,0.0
323423,0.0
323424,0.0
323425,0.0
323426,0.0
323427,0.0
323428,0.0
323429,0.0
323430,0.0
323431,0.0
323432,0.0
323433,0.0
323434,0.0
323435,0.0
323436,0.0
323437,0.0
323438,0.0
323439,0.0
323440,0.0
323441,0.0
323442,0.0
323443,0.0
323444,0.0
323445,0.0
323446,0.0
323447,0.0
323448,0.0
323449,0.0
323450,0.0
323451,0.0
323452,0.0
323453,0.0
323454,0.0
323455,0.0
323456,0.0
323457,0.0
323458,0.0
323459,0.0
323460,0.0
323461,0.0
323462,0.0
323463,0.0
323464,0.0
323465,0.0
323466,0.0
323467,0.0
323468,0.0
323469,0.0
323470,0.0
323471,0.0
323472,0.0
323473,0.0
323474,0.0
323475,0.0
323476,0.0
323477,0.0
323478,0.0
323479,0.0
323480,0.0
323481,0.0
323482,0.0
323483,0.0
323484,0.0
323485,0.0
323486,0.0
323487,0.0
323488,0.0
323489,0.0
323490,0.0
323491,0.0
323492,0.0
323493,0.0
323494,0.0
323495,0.0
323496,0.0
323497,0.0
323498,0.0
323499,0.0
323500,0.0
323501,0.0
323502,0.0
323503,0.0
323504,0.0
323505,0.0
323506,0.0
323507,0.0
323508,0.0
323509,0.0
323510,0.0
323511,0.0
323512,0.0
323513,0.0
323514,0.0
323515,0.0
323516,0.0
323517,0.0
323518,0.0
323519,0.0
323520,0.0
323521,0.0
323522,0.0
323523,0.0
323524,0.0
323525,0.0
323526,0.0
323527,0.0
323528,0.0
323529,0.0
323530,0.0
323531,0.0
323532,0.0
323533,0.0
323534,0.0
323535,0.0
323536,0.0
323537,0.0
323538,0.0
323539,0.0
323540,0.0
323541,0.0
323542,0.0
323543,0.0
323544,0.0
323545,0.0
323546,0.0
323547,0.0
323548,0.0
323549,0.0
323550,0.0
323551,0.0
323552,0.0
323553,0.0
323554,0.0
323555,0.0
323556,0.0
323557,0.0
323558,0.0
323559,0.0
323560,0.0
323561,0.0
323562,0.0
323563,0.0
323564,0.0
323565,0.0
323566,0.0
323567,0.0
323568,0.0
323569,0.0
323570,0.0
323571,0.0
323572,0.0
323573,0.0
323574,0.0
323575,0.0
323576,0.0
323577,0.0
323578,0.0
323579,0.0
323580,0.0
323581,0.0
323582,0.0
323583,0.0
323584,0.0
323585,0.0
323586,0.0
323587,0.0
323588,0.0
323589,0.0
323590,0.0
323591,0.0
323592,0.0
323593,0.0
323594,0.0
323595,0.0
323596,0.0
323597,0.0
323598,0.0
323599,0.0
323600,0.0
323601,0.0
323602,0.0
323603,0.0
323604,0.0
323605,0.0
323606,0.0
323607,0.0
323608,0.0
323609,0.0
323610,0.0
323611,0.0
323612,0.0
323613,0.0
323614,0.0
323615,0.0
323616,0.0
323617,0.0
323618,0.0
323619,0.0
323620,0.0
323621,0.0
323622,0.0
323623,0.0
323624,0.0
323625,0.0
323626,0.0
323627,0.0
323628,0.0
323629,0.0
323630,0.0
323631,0.0
323632,0.0
323633,0.0
323634,0.0
323635,0.0
323636,0.0
323637,0.0
323638,0.0
323639,0.0
323640,0.0
323641,0.0
323642,0.0
323643,0.0
323644,0.0
323645,0.0
323646,0.0
323647,0.0
323648,0.0
323649,0.0
323650,0.0
323651,0.0
323652,0.0
323653,0.0
323654,0.0
323655,0.0
323656,0.0
323657,0.0
323658,0.0
323659,0.0
323660,0.0
323661,0.0
323662,0.0
323663,0.0
323664,0.0
323665,0.0
323666,0.0
323667,0.0
323668,0.0
323669,0.0
323670,0.0
323671,0.0
323672,0.0
323673,0.0
323674,0.0
323675,0.0
323676,0.0
323677,0.0
323678,0.0
323679,0.0
323680,0.0
323681,0.0
323682,0.0
323683,0.0
323684,0.0
323685,0.0
323686,0.0
323687,0.0
323688,0.0
323689,0.0
323690,0.0
323691,0.0
323692,0.0
323693,0.0
323694,0.0
323695,0.0
323696,0.0
323697,0.0
323698,0.0
323699,0.0
323700,0.0
323701,0.0
323702,0.0
323703,0.0
323704,0.0
323705,0.0
323706,0.0
323707,0.0
323708,0.0
323709,0.0
323710,0.0
323711,0.0
323712,0.0
323713,0.0
323714,0.0
323715,0.0
323716,0.0
323717,0.0
323718,0.0
323719,0.0
323720,0.0
323721,0.0
323722,0.0
323723,0.0
323724,0.0
323725,0.0
323726,0.0
323727,0.0
323728,0.0
323729,0.0
323730,0.0
323731,0.0
323732,0.0
323733,0.0
323734,0.0
323735,0.0
323736,0.0
323737,0.0
323738,0.0
323739,0.0
323740,0.0
323741,0.0
323742,0.0
323743,0.0
323744,0.0
323745,0.0
323746,0.0
323747,0.0
323748,0.0
323749,0.0
323750,0.0
323751,0.0
323752,0.0
323753,0.0
323754,0.0
323755,0.0
323756,0.0
323757,0.0
323758,0.0
323759,0.0
323760,0.0
323761,0.0
323762,0.0
323763,0.0
323764,0.0
323765,0.0
323766,0.0
323767,0.0
323768,0.0
323769,0.0
323770,0.0
323771,0.0
323772,0.0
323773,0.0
323774,0.0
323775,0.0
323776,0.0
323777,0.0
323778,0.0
323779,0.0
323780,0.0
323781,0.0
323782,0.0
323783,0.0
323784,0.0
323785,0.0
323786,0.0
323787,0.0
323788,0.0
323789,0.0
323790,0.0
323791,0.0
323792,0.0
323793,0.0
323794,0.0
323795,0.0
323796,0.0
323797,0.0
323798,0.0
323799,0.0
323800,0.0
323801,0.0
323802,0.0
323803,0.0
323804,0.0
323805,0.0
323806,0.0
323807,0.0
323808,0.0
323809,0.0
323810,0.0
323811,0.0
323812,0.0
323813,0.0
323814,0.0
323815,0.0
323816,0.0
323817,0.0
323818,0.0
323819,0.0
323820,0.0
323821,0.0
323822,0.0
323823,0.0
323824,0.0
323825,0.0
323826,0.0
323827,0.0
323828,0.0
323829,0.0
323830,0.0
323831,0.0
323832,0.0
323833,0.0
323834,0.0
323835,0.0
323836,0.0
323837,0.0
323838,0.0
323839,0.0
323840,0.0
323841,0.0
323842,0.0
323843,0.0
323844,0.0
323845,0.0
323846,0.0
323847,0.0
323848,0.0
323849,0.0
323850,0.0
323851,0.0
323852,0.0
323853,0.0
323854,0.0
323855,0.0
323856,0.0
323857,0.0
323858,0.0
323859,0.0
323860,0.0
323861,0.0
323862,0.0
323863,0.0
323864,0.0
323865,0.0
323866,0.0
323867,0.0
323868,0.0
323869,0.0
323870,0.0
323871,0.0
323872,0.0
323873,0.0
323874,0.0
323875,0.0
323876,0.0
323877,0.0
323878,0.0
323879,0.0
323880,0.0
323881,0.0
323882,0.0
323883,0.0
323884,0.0
323885,0.0
323886,0.0
323887,0.0
323888,0.0
323889,0.0
323890,0.0
323891,0.0
323892,0.0
323893,0.0
323894,0.0
323895,0.0
323896,0.0
323897,0.0
323898,0.0
323899,0.0
323900,0.0
323901,0.0
323902,0.0
323903,0.0
323904,0.0
323905,0.0
323906,0.0
323907,0.0
323908,0.0
323909,0.0
323910,0.0
323911,0.0
323912,0.0
323913,0.0
323914,0.0
323915,0.0
323916,0.0
323917,0.0
323918,0.0
323919,0.0
323920,0.0
323921,0.0
323922,0.0
323923,0.0
323924,0.0
323925,0.0
323926,0.0
323927,0.0
323928,0.0
323929,0.0
323930,0.0
323931,0.0
323932,0.0
323933,0.0
323934,0.0
323935,0.0
323936,0.0
323937,0.0
323938,0.0
323939,0.0
323940,0.0
323941,0.0
323942,0.0
323943,0.0
323944,0.0
323945,0.0
323946,0.0
323947,0.0
323948,0.0
323949,0.0
323950,0.0
323951,0.0
323952,0.0
323953,0.0
323954,0.0
323955,0.0
323956,0.0
323957,0.0
323958,0.0
323959,0.0
323960,0.0
323961,0.0
323962,0.0
323963,0.0
323964,0.0
323965,0.0
323966,0.0
323967,0.0
323968,0.0
323969,0.0
323970,0.0
323971,0.0
323972,0.0
323973,0.0
323974,0.0
323975,0.0
323976,0.0
323977,0.0
323978,0.0
323979,0.0
323980,0.0
323981,0.0
323982,0.0
323983,0.0
323984,0.0
323985,0.0
323986,0.0
323987,0.0
323988,0.0
323989,0.0
323990,0.0
323991,0.0
323992,0.0
323993,0.0
323994,0.0
323995,0.0
323996,0.0
323997,0.0
323998,0.0
323999,0.0
324000,0.0
324001,0.0
324002,0.0
324003,0.0
324004,0.0
324005,0.0
324006,0.0
324007,0.0
324008,0.0
324009,0.0
324010,0.0
324011,0.0
324012,0.0
324013,0.0
324014,0.0
324015,0.0
324016,0.0
324017,0.0
324018,0.0
324019,0.0
324020,0.0
324021,0.0
324022,0.0
324023,0.0
324024,0.0
324025,0.0
324026,0.0
324027,0.0
324028,0.0
324029,0.0
324030,0.0
324031,0.0
324032,0.0
324033,0.0
324034,0.0
324035,0.0
324036,0.0
324037,0.0
324038,0.0
324039,0.0
324040,0.0
324041,0.0
324042,0.0
324043,0.0
324044,0.0
324045,0.0
324046,0.0
324047,0.0
324048,0.0
324049,0.0
324050,0.0
324051,0.0
324052,0.0
324053,0.0
324054,0.0
324055,0.0
324056,0.0
324057,0.0
324058,0.0
324059,0.0
324060,0.0
324061,0.0
324062,0.0
324063,0.0
324064,0.0
324065,0.0
324066,0.0
324067,0.0
324068,0.0
324069,0.0
324070,0.0
324071,0.0
324072,0.0
324073,0.0
324074,0.0
324075,0.0
324076,0.0
324077,0.0
324078,0.0
324079,0.0
324080,0.0
324081,0.0
324082,0.0
324083,0.0
324084,0.0
324085,0.0
324086,0.0
324087,0.0
324088,0.0
324089,0.0
324090,0.0
324091,0.0
324092,0.0
324093,0.0
324094,0.0
324095,0.0
324096,0.0
324097,0.0
324098,0.0
324099,0.0
324100,0.0
324101,0.0
324102,0.0
324103,0.0
324104,0.0
324105,0.0
324106,0.0
324107,0.0
324108,0.0
324109,0.0
324110,0.0
324111,0.0
324112,0.0
324113,0.0
324114,0.0
324115,0.0
324116,0.0
324117,0.0
324118,0.0
324119,0.0
324120,0.0
324121,0.0
324122,0.0
324123,0.0
324124,0.0
324125,0.0
324126,0.0
324127,0.0
324128,0.0
324129,0.0
324130,0.0
324131,0.0
324132,0.0
324133,0.0
324134,0.0
324135,0.0
324136,0.0
324137,0.0
324138,0.0
324139,0.0
324140,0.0
324141,0.0
324142,0.0
324143,0.0
324144,0.0
324145,0.0
324146,0.0
324147,0.0
324148,0.0
324149,0.0
324150,0.0
324151,0.0
324152,0.0
324153,0.0
324154,0.0
324155,0.0
324156,0.0
324157,0.0
324158,0.0
324159,0.0
324160,0.0
324161,0.0
324162,0.0
324163,0.0
324164,0.0
324165,0.0
324166,0.0
324167,0.0
324168,0.0
324169,0.0
324170,0.0
324171,0.0
324172,0.0
324173,0.0
324174,0.0
324175,0.0
324176,0.0
324177,0.0
324178,0.0
324179,0.0
324180,0.0
324181,0.0
324182,0.0
324183,0.0
324184,0.0
324185,0.0
324186,0.0
324187,0.0
324188,0.0
324189,0.0
324190,0.0
324191,0.0
324192,0.0
324193,0.0
324194,0.0
324195,0.0
324196,0.0
324197,0.0
324198,0.0
324199,0.0
324200,0.0
324201,0.0
324202,0.0
324203,0.0
324204,0.0
324205,0.0
324206,0.0
324207,0.0
324208,0.0
324209,0.0
324210,0.0
324211,0.0
324212,0.0
324213,0.0
324214,0.0
324215,0.0
324216,0.0
324217,0.0
324218,0.0
324219,0.0
324220,0.0
324221,0.0
324222,0.0
324223,0.0
324224,0.0
324225,0.0
324226,0.0
324227,0.0
324228,0.0
324229,0.0
324230,0.0
324231,0.0
324232,0.0
324233,0.0
324234,0.0
324235,0.0
324236,0.0
324237,0.0
324238,0.0
324239,0.0
324240,0.0
324241,0.0
324242,0.0
324243,0.0
324244,0.0
324245,0.0
324246,0.0
324247,0.0
324248,0.0
324249,0.0
324250,0.0
324251,0.0
324252,0.0
324253,0.0
324254,0.0
324255,0.0
324256,0.0
324257,0.0
324258,0.0
324259,0.0
324260,0.0
324261,0.0
324262,0.0
324263,0.0
324264,0.0
324265,0.0
324266,0.0
324267,0.0
324268,0.0
324269,0.0
324270,0.0
324271,0.0
324272,0.0
324273,0.0
324274,0.0
324275,0.0
324276,0.0
324277,0.0
324278,0.0
324279,0.0
324280,0.0
324281,0.0
324282,0.0
324283,0.0
324284,0.0
324285,0.0
324286,0.0
324287,0.0
324288,0.0
324289,0.0
324290,0.0
324291,0.0
324292,0.0
324293,0.0
324294,0.0
324295,0.0
324296,0.0
324297,0.0
324298,0.0
324299,0.0
324300,0.0
324301,0.0
324302,0.0
324303,0.0
324304,0.0
324305,0.0
324306,0.0
324307,0.0
324308,0.0
324309,0.0
324310,0.0
324311,0.0
324312,0.0
324313,0.0
324314,0.0
324315,0.0
324316,0.0
324317,0.0
324318,0.0
324319,0.0
324320,0.0
324321,0.0
324322,0.0
324323,0.0
324324,0.0
324325,0.0
324326,0.0
324327,0.0
324328,0.0
324329,0.0
324330,0.0
324331,0.0
324332,0.0
324333,0.0
324334,0.0
324335,0.0
324336,0.0
324337,0.0
324338,0.0
324339,0.0
324340,0.0
324341,0.0
324342,0.0
324343,0.0
324344,0.0
324345,0.0
324346,0.0
324347,0.0
324348,0.0
324349,0.0
324350,0.0
324351,0.0
324352,0.0
324353,0.0
324354,0.0
324355,0.0
324356,0.0
324357,0.0
324358,0.0
324359,0.0
324360,0.0
324361,0.0
324362,0.0
324363,0.0
324364,0.0
324365,0.0
324366,0.0
324367,0.0
324368,0.0
324369,0.0
324370,0.0
324371,0.0
324372,0.0
324373,0.0
324374,0.0
324375,0.0
324376,0.0
324377,0.0
324378,0.0
324379,0.0
324380,0.0
324381,0.0
324382,0.0
324383,0.0
324384,0.0
324385,0.0
324386,0.0
324387,0.0
324388,0.0
324389,0.0
324390,0.0
324391,0.0
324392,0.0
324393,0.0
324394,0.0
324395,0.0
324396,0.0
324397,0.0
324398,0.0
324399,0.0
324400,0.0
324401,0.0
324402,0.0
324403,0.0
324404,0.0
324405,0.0
324406,0.0
324407,0.0
324408,0.0
324409,0.0
324410,0.0
324411,0.0
324412,0.0
324413,0.0
324414,0.0
324415,0.0
324416,0.0
324417,0.0
324418,0.0
324419,0.0
324420,0.0
324421,0.0
324422,0.0
324423,0.0
324424,0.0
324425,0.0
324426,0.0
324427,0.0
324428,0.0
324429,0.0
324430,0.0
324431,0.0
324432,0.0
324433,0.0
324434,0.0
324435,0.0
324436,0.0
324437,0.0
324438,0.0
324439,0.0
324440,0.0
324441,0.0
324442,0.0
324443,0.0
324444,0.0
324445,0.0
324446,0.0
324447,0.0
324448,0.0
324449,0.0
324450,0.0
324451,0.0
324452,0.0
324453,0.0
324454,0.0
324455,0.0
324456,0.0
324457,0.0
324458,0.0
324459,0.0
324460,0.0
324461,0.0
324462,0.0
324463,0.0
324464,0.0
324465,0.0
324466,0.0
324467,0.0
324468,0.0
324469,0.0
324470,0.0
324471,0.0
324472,0.0
324473,0.0
324474,0.0
324475,0.0
324476,0.0
324477,0.0
324478,0.0
324479,0.0
324480,0.0
324481,0.0
324482,0.0
324483,0.0
324484,0.0
324485,0.0
324486,0.0
324487,0.0
324488,0.0
324489,0.0
324490,0.0
324491,0.0
324492,0.0
324493,0.0
324494,0.0
324495,0.0
324496,0.0
324497,0.0
324498,0.0
324499,0.0
324500,0.0
324501,0.0
324502,0.0
324503,0.0
324504,0.0
324505,0.0
324506,0.0
324507,0.0
324508,0.0
324509,0.0
324510,0.0
324511,0.0
324512,0.0
324513,0.0
324514,0.0
324515,0.0
324516,0.0
324517,0.0
324518,0.0
324519,0.0
324520,0.0
324521,0.0
324522,0.0
324523,0.0
324524,0.0
324525,0.0
324526,0.0
324527,0.0
324528,0.0
324529,0.0
324530,0.0
324531,0.0
324532,0.0
324533,0.0
324534,0.0
324535,0.0
324536,0.0
324537,0.0
324538,0.0
324539,0.0
324540,0.0
324541,0.0
324542,0.0
324543,0.0
324544,0.0
324545,0.0
324546,0.0
324547,0.0
324548,0.0
324549,0.0
324550,0.0
324551,0.0
324552,0.0
324553,0.0
324554,0.0
324555,0.0
324556,0.0
324557,0.0
324558,0.0
324559,0.0
324560,0.0
324561,0.0
324562,0.0
324563,0.0
324564,0.0
324565,0.0
324566,0.0
324567,0.0
324568,0.0
324569,0.0
324570,0.0
324571,0.0
324572,0.0
324573,0.0
324574,0.0
324575,0.0
324576,0.0
324577,0.0
324578,0.0
324579,0.0
324580,0.0
324581,0.0
324582,0.0
324583,0.0
324584,0.0
324585,0.0
324586,0.0
324587,0.0
324588,0.0
324589,0.0
324590,0.0
324591,0.0
324592,0.0
324593,0.0
324594,0.0
324595,0.0
324596,0.0
324597,0.0
324598,0.0
324599,0.0
324600,0.0
324601,0.0
324602,0.0
324603,0.0
324604,0.0
324605,0.0
324606,0.0
324607,0.0
324608,0.0
324609,0.0
324610,0.0
324611,0.0
324612,0.0
324613,0.0
324614,0.0
324615,0.0
324616,0.0
324617,0.0
324618,0.0
324619,0.0
324620,0.0
324621,0.0
324622,0.0
324623,0.0
324624,0.0
324625,0.0
324626,0.0
324627,0.0
324628,0.0
324629,0.0
324630,0.0
324631,0.0
324632,0.0
324633,0.0
324634,0.0
324635,0.0
324636,0.0
324637,0.0
324638,0.0
324639,0.0
324640,0.0
324641,0.0
324642,0.0
324643,0.0
324644,0.0
324645,0.0
324646,0.0
324647,0.0
324648,0.0
324649,0.0
324650,0.0
324651,0.0
324652,0.0
324653,0.0
324654,0.0
324655,0.0
324656,0.0
324657,0.0
324658,0.0
324659,0.0
324660,0.0
324661,0.0
324662,0.0
324663,0.0
324664,0.0
324665,0.0
324666,0.0
324667,0.0
324668,0.0
324669,0.0
324670,0.0
324671,0.0
324672,0.0
324673,0.0
324674,0.0
324675,0.0
324676,0.0
324677,0.0
324678,0.0
324679,0.0
324680,0.0
324681,0.0
324682,0.0
324683,0.0
324684,0.0
324685,0.0
324686,0.0
324687,0.0
324688,0.0
324689,0.0
324690,0.0
324691,0.0
324692,0.0
324693,0.0
324694,0.0
324695,0.0
324696,0.0
324697,0.0
324698,0.0
324699,0.0
324700,0.0
324701,0.0
324702,0.0
324703,0.0
324704,0.0
324705,0.0
324706,0.0
324707,0.0
324708,0.0
324709,0.0
324710,0.0
324711,0.0
324712,0.0
324713,0.0
324714,0.0
324715,0.0
324716,0.0
324717,0.0
324718,0.0
324719,0.0
324720,0.0
324721,0.0
324722,0.0
324723,0.0
324724,0.0
324725,0.0
324726,0.0
324727,0.0
324728,0.0
324729,0.0
324730,0.0
324731,0.0
324732,0.0
324733,0.0
324734,0.0
324735,0.0
324736,0.0
324737,0.0
324738,0.0
324739,0.0
324740,0.0
324741,0.0
324742,0.0
324743,0.0
324744,0.0
324745,0.0
324746,0.0
324747,0.0
324748,0.0
324749,0.0
324750,0.0
324751,0.0
324752,0.0
324753,0.0
324754,0.0
324755,0.0
324756,0.0
324757,0.0
324758,0.0
324759,0.0
324760,0.0
324761,0.0
324762,0.0
324763,0.0
324764,0.0
324765,0.0
324766,0.0
324767,0.0
324768,0.0
324769,0.0
324770,0.0
324771,0.0
324772,0.0
324773,0.0
324774,0.0
324775,0.0
324776,0.0
324777,0.0
324778,0.0
324779,0.0
324780,0.0
324781,0.0
324782,0.0
324783,0.0
324784,0.0
324785,0.0
324786,0.0
324787,0.0
324788,0.0
324789,0.0
324790,0.0
324791,0.0
324792,0.0
324793,0.0
324794,0.0
324795,0.0
324796,0.0
324797,0.0
324798,0.0
324799,0.0
324800,0.0
324801,0.0
324802,0.0
324803,0.0
324804,0.0
324805,0.0
324806,0.0
324807,0.0
324808,0.0
324809,0.0
324810,0.0
324811,0.0
324812,0.0
324813,0.0
324814,0.0
324815,0.0
324816,0.0
324817,0.0
324818,0.0
324819,0.0
324820,0.0
324821,0.0
324822,0.0
324823,0.0
324824,0.0
324825,0.0
324826,0.0
324827,0.0
324828,0.0
324829,0.0
324830,0.0
324831,0.0
324832,0.0
324833,0.0
324834,0.0
324835,0.0
324836,0.0
324837,0.0
324838,0.0
324839,0.0
324840,0.0
324841,0.0
324842,0.0
324843,0.0
324844,0.0
324845,0.0
324846,0.0
324847,0.0
324848,0.0
324849,0.0
324850,0.0
324851,0.0
324852,0.0
324853,0.0
324854,0.0
324855,0.0
324856,0.0
324857,0.0
324858,0.0
324859,0.0
324860,0.0
324861,0.0
324862,0.0
324863,0.0
324864,0.0
324865,0.0
324866,0.0
324867,0.0
324868,0.0
324869,0.0
324870,0.0
324871,0.0
324872,0.0
324873,0.0
324874,0.0
324875,0.0
324876,0.0
324877,0.0
324878,0.0
324879,0.0
324880,0.0
324881,0.0
324882,0.0
324883,0.0
324884,0.0
324885,0.0
324886,0.0
324887,0.0
324888,0.0
324889,0.0
324890,0.0
324891,0.0
324892,0.0
324893,0.0
324894,0.0
324895,0.0
324896,0.0
324897,0.0
324898,0.0
324899,0.0
324900,0.0
324901,0.0
324902,0.0
324903,0.0
324904,0.0
324905,0.0
324906,0.0
324907,0.0
324908,0.0
324909,0.0
324910,0.0
324911,0.0
324912,0.0
324913,0.0
324914,0.0
324915,0.0
324916,0.0
324917,0.0
324918,0.0
324919,0.0
324920,0.0
324921,0.0
324922,0.0
324923,0.0
324924,0.0
324925,0.0
324926,0.0
324927,0.0
324928,0.0
324929,0.0
324930,0.0
324931,0.0
324932,0.0
324933,0.0
324934,0.0
324935,0.0
324936,0.0
324937,0.0
324938,0.0
324939,0.0
324940,0.0
324941,0.0
324942,0.0
324943,0.0
324944,0.0
324945,0.0
324946,0.0
324947,0.0
324948,0.0
324949,0.0
324950,0.0
324951,0.0
324952,0.0
324953,0.0
324954,0.0
324955,0.0
324956,0.0
324957,0.0
324958,0.0
324959,0.0
324960,0.0
324961,0.0
324962,0.0
324963,0.0
324964,0.0
324965,0.0
324966,0.0
324967,0.0
324968,0.0
324969,0.0
324970,0.0
324971,0.0
324972,0.0
324973,0.0
324974,0.0
324975,0.0
324976,0.0
324977,0.0
324978,0.0
324979,0.0
324980,0.0
324981,0.0
324982,0.0
324983,0.0
324984,0.0
324985,0.0
324986,0.0
324987,0.0
324988,0.0
324989,0.0
324990,0.0
324991,0.0
324992,0.0
324993,0.0
324994,0.0
324995,0.0
324996,0.0
324997,0.0
324998,0.0
324999,0.0
325000,0.0
325001,0.0
325002,0.0
325003,0.0
325004,0.0
325005,0.0
325006,0.0
325007,0.0
325008,0.0
325009,0.0
325010,0.0
325011,0.0
325012,0.0
325013,0.0
325014,0.0
325015,0.0
325016,0.0
325017,0.0
325018,0.0
325019,0.0
325020,0.0
325021,0.0
325022,0.0
325023,0.0
325024,0.0
325025,0.0
325026,0.0
325027,0.0
325028,0.0
325029,0.0
325030,0.0
325031,0.0
325032,0.0
325033,0.0
325034,0.0
325035,0.0
325036,0.0
325037,0.0
325038,0.0
325039,0.0
325040,0.0
325041,0.0
325042,0.0
325043,0.0
325044,0.0
325045,0.0
325046,0.0
325047,0.0
325048,0.0
325049,0.0
325050,0.0
325051,0.0
325052,0.0
325053,0.0
325054,0.0
325055,0.0
325056,0.0
